Job;Timestamp;Transaction_Type;Machine;Resource
j1;00:00:00;start;m1;worker
j1;00:01:30;complete;m1;worker
j2;00:01:30;start;m1;worker
j1;00:02:00;start;m2;worker
j2;00:03:30;complete;m1;worker
j3;00:05:00;start;m1;worker
j1;00:10:00;complete;m2;worker
j1;00:10:00;start;m3;worker
j3;00:10:30;complete;m1;worker
j1;00:11:00;complete;m3;worker
j2;00:11:10;start;m2;worker
j2;00:14:00;complete;m2;worker
j2;00:14:00;start;m3;worker
j3;00:14:30;start;m2;worker
j2;00:15:00;complete;m3;worker
j3;00:17:00;complete;m2;worker
j3;00:21:00;start;m3;worker
j3;00:23:00;complete;m3;worker
