Row_ID;Case ID;Activity;Resource;Start Timestamp;Complete Timestamp;Span;Work Order  Qty;Part Desc.;Worker ID;Report Type;Qty Completed;Qty Rejected;Qty for MRB;Rework
0;Case 1;Turning & Milling - Machine 4;Machine 4 - Turning & Milling;2012/01/29 23:24:00.000;2012/01/30 05:43:00.000;006:19;10;Cable Head;ID4932;S;1;0;0;
1;Case 1;Turning & Milling - Machine 4;Machine 4 - Turning & Milling;2012/01/30 05:44:00.000;2012/01/30 06:42:00.000;000:58;10;Cable Head;ID4932;D;1;0;0;
2;Case 1;Turning & Milling - Machine 4;Machine 4 - Turning & Milling;2012/01/30 06:59:00.000;2012/01/30 07:21:00.000;000:22;10;Cable Head;ID4167;S;0;0;0;
3;Case 1;Turning & Milling - Machine 4;Machine 4 - Turning & Milling;2012/01/30 07:21:00.000;2012/01/30 10:58:00.000;003:37;10;Cable Head;ID4167;D;8;0;0;
4;Case 1;Turning & Milling Q.C.;Quality Check 1;2012/01/31 13:20:00.000;2012/01/31 14:50:00.000;001:30;10;Cable Head;ID4163;D;9;1;0;
5;Case 1;Laser Marking - Machine 7;Machine 7- Laser Marking;2012/02/01 08:18:00.000;2012/02/01 08:27:00.000;000:09;10;Cable Head;ID0998;D;9;0;0;
6;Case 1;Lapping - Machine 1;Machine 1 - Lapping;2012/02/14 00:00:00.000;2012/02/14 01:15:00.000;000:00;10;Cable Head;ID4882;D;0;0;0;
7;Case 1;Lapping - Machine 1;Machine 1 - Lapping;2012/02/14 00:00:00.000;2012/02/14 01:15:00.000;000:00;10;Cable Head;ID4882;D;0;0;0;
8;Case 1;Lapping - Machine 1;Machine 1 - Lapping;2012/02/14 09:05:00.000;2012/02/14 10:20:00.000;000:00;10;Cable Head;ID4882;D;1;0;0;
9;Case 1;Lapping - Machine 1;Machine 1 - Lapping;2012/02/14 09:05:00.000;2012/02/14 09:38:00.000;000:33;10;Cable Head;ID4882;D;8;0;0;
10;Case 1;Round Grinding - Machine 3;Machine 3 - Round Grinding;2012/02/14 09:13:00.000;2012/02/14 13:37:00.000;004:24;10;Cable Head;ID4445;S;0;0;0;
